F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
5.89,0.13,3.92,0.96,-11.28,-824.16,219.48,USA,3,-67.74,-429.42,8,-2358.28,-16.53,Very high,16945.98,1533.5518
134.86,2.93,4.04,2.98,4.18,-823.11,148.38,Europe,4,1005.51,-314.1,12,-1405.02,-17.08,Medium,37313.34,210.65782
2.34,1.04,6.48,4.61,0.64,-695.85,110.1,Rest,5,1341.93,-196.14,6,-838.48,-21.57,Low,22795.5,2761.079
0.48,0.78,0.76,2.29,-7.5,-891.45,92.84,Rest,6,1661.28,-345.21,10,-2190.72,-24.76,Very high,23956.2,539.9642
0.0,4.51,7.66,2.5,-6.68,-797.94,110.26,Europe,3,2046.3,-262.26,2,-1167.6,-23.13,High,11202.66,871.82635
0.03,0.23,4.88,4.9,-4.7,-863.46,105.92,USA,4,2570.88,-297.9,2,-2962.28,-19.49,Very high,11627.43,753.66187
0.71,3.86,15.34,3.91,-9.12,-726.72,81.78,Europe,1,1661.43,-240.75,8,-2264.8,-19.82,Low,24975.15,199.70416
0.01,-2.16,3.0,7.89,-6.16,-862.89,108.86,UK,5,3057.63,-264.27,8,-1890.46,-22.44,Low,22790.34,845.21075
0.01,-4.13,11.18,0.92,-10.36,-443.37,187.64,UK,3,519.24,-275.4,10,-2275.02,-19.89,Very low,25454.43,860.5197
0.05,-3.7,1.08,0.4,-4.88,-769.62,100.38,USA,3,535.32,-286.68,6,-1411.42,-6.86,Low,25360.2,96.79729
141.48,-1.81,9.98,2.84,-18.66,-906.81,55.8,UK,4,1199.25,-370.65,14,-2435.68,-17.44,Very high,30532.41,281.89246
0.02,1.79,17.28,6.37,-14.88,-752.7,21.36,Rest,5,2454.0,-364.83,6,-2205.9,-18.28,Very high,19411.83,2945.6116
1.34,1.49,6.42,1.52,-6.72,-949.29,174.96,USA,4,1873.02,-350.94,4,-2432.82,-11.88,Very high,29058.18,1151.1986
37.38,-0.74,5.52,13.31,-10.88,-802.44,111.28,UK,2,1421.85,-323.25,6,-2923.34,-31.79,Very low,53050.92,2012.7336
3.09,-2.29,4.2,1.8,4.42,-808.68,135.06,Europe,5,-214.77,-289.08,10,-540.34,-17.85,Very high,14831.13,1355.5275
0.49,2.14,5.36,0.9,-14.16,-850.56,153.48,Europe,3,135.99,-295.23,8,-1728.16,-19.33,High,94401.21,321.82
0.7,1.87,13.88,1.45,4.48,-870.69,83.48,Europe,4,2802.81,-282.48,0,-2453.62,-22.78,Very high,22780.65,619.56305
0.02,-2.2,6.52,10.68,-4.56,-710.16,221.78,Rest,6,1310.79,-492.51,8,-1781.62,-20.74,Low,3593.61,4403.01
36231.96,0.88,4.24,4.4,-7.34,-1188.48,130.52,Europe,5,2517.72,-389.49,4,-1228.38,-24.34,Medium,42662.97,1185.1885
0.0,2.64,6.02,0.56,-7.78,-825.39,112.24,UK,4,990.03,-422.82,10,-2453.78,-13.62,Very high,34444.38,166.94804
3.92,-7.82,1.46,8.0,-10.22,-1042.68,149.28,Europe,6,1027.59,-352.41,2,-1937.6,-16.07,High,17173.41,1994.7083
25.9,-5.52,1.82,4.22,-2.68,-741.66,54.52,Europe,3,1651.05,-197.25,4,-2512.82,-22.06,Low,27513.33,106.72161
0.75,4.57,33.8,4.06,-9.54,-857.37,209.04,Rest,3,1479.6,-464.04,4,-2034.2,-20.05,Very low,38444.01,4981.9624
1.25,-2.33,3.84,2.92,-16.96,-820.11,120.22,Europe,4,1400.52,-453.33,10,-2812.88,-21.09,Low,17428.56,94.86291
11.1,-0.47,4.44,4.57,-12.72,-749.64,95.74,USA,4,2587.71,-470.82,12,-2318.94,-22.15,High,27108.15,83.96752
351.24,-4.9,12.72,4.91,-0.44,-653.1,92.38,Europe,4,1964.01,-195.09,4,-1568.88,-27.1,Low,24456.84,1060.0276
0.98,0.15,1.5,10.8,-12.88,-612.48,277.84,UK,4,266.61,-276.36,10,-1880.8,-19.91,Very high,53864.79,4023.7886
0.36,-0.45,11.22,5.75,-14.76,-699.54,206.72,Europe,5,1077.21,-77.13,8,-2275.58,-25.02,Very high,21200.58,1991.0223
0.03,0.39,5.48,2.93,-7.92,-960.27,88.1,Europe,2,2583.21,-346.05,12,-2255.96,-20.64,High,24517.11,99.19082
0.1,-2.33,25.7,1.57,-16.84,-871.02,177.46,USA,3,1487.22,-192.39,6,-3467.48,-17.37,High,23550.33,2160.722
0.12,-0.54,9.6,3.2,-16.78,-691.8,47.52,USA,3,1556.28,-304.59,4,-1818.0,-23.38,High,23367.39,1010.6343
0.21,2.47,4.24,4.62,-5.94,-858.15,67.58,USA,7,2499.06,-234.06,8,-2645.24,-23.86,Low,18746.19,92.53551
4.53,-3.59,19.98,0.97,-10.56,-1098.81,219.14,USA,2,550.11,-496.14,12,-2115.54,-21.3,Low,34236.6,2273.5217
0.45,-3.89,16.62,12.52,-11.4,-887.46,84.86,Europe,4,429.96,-227.76,6,-2136.64,-27.05,Medium,31719.63,2849.552
0.32,-4.29,13.56,0.38,-5.02,-658.56,80.94,USA,2,2599.38,-186.09,4,-2527.3,-20.85,Low,25553.76,101.1809
61.33,-3.74,4.66,4.5,-6.78,-1032.48,106.28,Europe,2,206.61,-327.21,12,-1496.3,-11.81,High,38774.07,340.49875
0.02,-2.82,18.16,6.02,5.66,-730.98,96.6,USA,1,868.5,-337.92,10,-1691.82,-24.65,High,36503.19,2270.501
0.52,3.24,0.3,3.05,-18.28,-855.51,165.58,USA,4,1322.61,-442.56,12,-2597.7,-18.51,High,22987.44,101.932816
33.8,1.51,16.42,5.94,-5.48,-730.35,95.82,UK,2,172.95,-470.19,4,-2154.4,-20.55,Medium,27040.89,3254.4172
1.1,2.16,9.0,1.22,2.38,-693.9,102.2,Rest,4,2217.72,-351.99,10,-2524.24,-22.41,Very high,37509.75,227.48592
2.23,2.46,3.92,1.42,3.12,-828.78,171.9,Rest,3,1903.44,-242.04,10,-1536.04,-19.92,High,28309.35,961.32935
1.23,-0.34,17.54,5.89,-5.28,-950.07,43.34,UK,1,1319.4,-397.17,10,-2070.34,-17.1,Very low,34004.13,1112.1519
99.14,-0.64,0.92,9.5,0.86,-749.22,290.06,Europe,5,251.28,-267.06,10,-1455.72,-21.27,High,-880.2,2799.945
0.17,-4.48,2.68,2.98,-2.22,-774.63,42.4,Rest,4,2117.7,-474.54,8,-2438.22,-17.01,Low,26004.57,-91.975555
1.31,-0.87,13.14,8.71,-12.68,-802.08,136.98,USA,2,2500.83,-479.13,12,-1153.02,-20.08,Very high,28044.45,2725.964
0.2,-1.89,9.94,2.01,-4.6,-931.86,133.16,USA,1,448.05,-119.91,12,-2463.08,-39.12,Low,19971.81,214.05124
2.82,-1.93,12.88,1.94,-1.52,-812.1,49.66,Europe,5,752.28,-92.64,12,-3799.56,-19.9,Medium,12972.78,109.59198
1.29,-4.36,4.7,4.62,-6.16,-760.02,114.1,Europe,4,909.78,-361.29,6,-2232.32,-23.13,Very low,33411.33,196.87682
1.21,-3.46,1.94,0.92,-8.44,-920.04,142.3,Rest,5,1716.81,-355.14,6,-2379.62,-24.26,High,14219.13,947.54626
11.02,-0.39,7.7,3.51,-23.84,-981.15,151.7,Europe,8,1983.54,-265.53,4,-2013.96,-12.88,Very high,22725.96,1592.4556
0.08,1.69,4.5,3.49,2.56,-861.69,104.32,Europe,8,288.66,-330.27,6,-2103.42,-32.71,Very low,61834.65,569.05023
7.98,-7.44,10.78,3.59,-14.48,-708.81,60.48,Rest,3,1620.09,-437.28,4,-2548.38,-18.63,High,21027.12,1682.7673
295.2,-0.08,3.6,9.27,-6.0,-928.08,159.02,USA,5,-116.1,-346.77,10,-2817.44,-28.17,High,62364.48,2215.46
10.76,0.19,1.2,4.22,-14.0,-509.88,130.68,Europe,3,1065.54,-176.55,14,-1893.42,-18.79,Medium,30459.96,124.325455
0.66,-3.28,4.82,3.36,-10.08,-934.56,159.84,Europe,1,968.4,-373.32,8,-1013.76,-20.73,Very low,18482.79,390.24704
0.0,-2.12,5.44,2.97,-1.76,-728.52,19.96,Rest,3,2073.03,-354.21,6,-3055.64,-24.91,Low,31020.09,-79.55855
0.39,5.44,2.24,2.28,-15.72,-851.01,126.06,UK,5,1991.82,-289.86,10,-2165.22,-22.27,High,-958.14,113.14226
0.0,-4.85,5.28,3.37,-6.88,-731.43,58.34,USA,3,1747.44,-311.07,6,-1792.34,-12.2,Low,20156.07,101.7348
5.1,-6.25,6.06,1.68,-5.22,-748.35,199.08,USA,4,2112.96,-375.72,14,-2126.7,-13.36,Low,21306.93,80.88132
1.21,6.19,8.24,5.54,-9.88,-737.88,73.06,UK,2,743.22,-318.51,4,-3662.6,-20.39,Very high,55103.07,739.42474
0.51,1.48,1.62,3.42,-9.76,-836.52,125.12,Europe,2,1845.69,-280.62,12,-2604.82,-20.76,Low,20619.06,75.65153
0.01,0.21,5.02,4.99,-8.76,-845.28,225.84,Rest,2,793.35,-445.89,12,-2666.04,-23.29,Medium,-2555.01,2079.1492
3.35,5.5,3.26,11.93,-7.32,-962.76,91.9,USA,7,1140.39,-240.9,6,-1726.58,-17.99,Medium,10735.14,2816.7854
0.36,-1.05,4.82,12.32,-13.56,-1070.22,114.32,Europe,1,2434.29,-379.68,6,-1785.62,-26.77,Very high,2173.35,1701.3757
1.12,-0.48,7.42,3.33,-15.56,-829.53,162.76,Europe,5,-917.13,-144.48,8,-3375.8,-30.75,High,15579.0,970.721
14.4,0.27,3.58,5.7,-14.9,-802.56,200.68,Europe,4,1333.38,-356.79,6,-1877.18,-13.14,Low,29582.97,937.078
5.08,-5.92,2.76,2.1,-5.7,-836.25,0.22,Rest,3,482.25,-373.62,6,-2867.34,-11.02,Low,29098.14,-86.731
1.68,1.04,1.6,1.51,-2.02,-905.1,134.24,USA,3,1208.52,-344.19,6,-1452.52,-10.06,High,36205.77,575.73065
0.09,-3.87,12.12,6.11,-12.82,-712.89,-59.1,Rest,3,1395.15,-199.47,6,-1625.86,-18.44,High,25766.04,1526.3268
18.04,4.39,6.02,1.4,0.66,-809.94,89.28,Europe,3,1106.04,-327.18,8,-2273.12,-17.15,Very high,26631.36,153.85051
0.07,-5.6,2.74,4.17,-11.38,-865.89,179.0,Europe,2,841.47,-362.58,6,-1877.52,1.62,Very high,27143.28,732.8132
0.03,-0.33,1.32,4.79,-12.14,-1068.99,146.16,Europe,3,467.13,-285.45,6,-2823.44,-25.66,Very high,32667.6,517.3598
0.78,-0.01,8.38,2.22,-9.34,-921.27,55.42,Rest,0,-564.48,-314.82,4,-1233.58,-20.24,Medium,21167.34,2328.7107
0.19,2.22,1.78,3.11,-11.94,-953.73,104.38,UK,4,488.55,-491.7,8,-1488.84,-26.22,High,22113.21,1732.698
1.28,-0.62,12.28,9.47,-8.3,-756.72,197.96,Europe,1,3231.21,-347.73,8,-2797.98,-18.54,Very high,24648.72,1255.0671
0.08,-0.68,1.26,7.36,-11.48,-668.67,73.62,UK,4,-93.9,-417.39,10,-1579.76,-23.75,Low,19029.33,1632.2461
0.79,-2.19,5.24,3.83,-9.72,-833.07,172.6,UK,4,1305.51,-409.11,12,-1567.72,-17.64,High,14410.11,1953.706
0.74,-0.35,12.24,8.67,-11.08,-790.65,77.68,USA,5,573.36,-270.69,6,-2169.2,-22.06,Low,12483.72,2537.1682
0.06,0.45,1.74,7.29,-0.8,-990.78,196.12,Rest,4,-36.87,-424.89,8,-2509.92,-19.87,Medium,23725.44,3093.9941
0.54,0.53,15.2,10.16,-12.54,-1321.83,186.54,Europe,3,1363.77,-250.95,8,-2713.22,-18.73,Very high,4556.43,2637.0735
1566.27,0.33,5.42,0.99,-5.68,-781.05,143.8,UK,2,594.75,-287.22,8,-2254.34,-17.47,Very low,42292.83,18.832216
0.0,-6.86,8.7,3.05,-4.36,-810.66,160.44,UK,5,960.39,-304.29,8,-1040.36,-17.45,Low,26590.53,2661.4915
0.09,3.61,15.8,1.85,-13.44,-1214.31,61.64,Europe,2,939.57,-309.24,12,-2553.8,-19.57,High,24858.96,197.23485
0.03,1.29,1.96,1.71,-15.02,-927.93,159.26,USA,6,1035.66,-436.02,8,-2041.08,-21.02,Low,34828.08,605.4693
0.31,-1.57,16.84,3.53,-4.92,-869.97,201.22,Europe,6,2591.46,-424.59,6,-2382.92,-17.87,Medium,30649.53,1665.938
653.3,-3.73,13.0,6.67,-2.36,-575.4,122.66,USA,4,253.41,-252.93,10,-1167.8,-20.66,High,16435.8,2998.2942
0.66,-1.58,13.84,2.84,-6.34,-930.99,88.3,Europe,6,1416.45,-228.12,8,-2534.02,-20.02,Medium,24796.53,556.5245
1.15,-3.37,12.96,8.67,-11.52,-765.06,193.26,Rest,4,3494.73,-373.17,8,-2932.58,-21.76,Very high,23724.69,3229.3079
0.18,-1.37,9.54,1.86,-2.52,-809.76,87.64,UK,5,1623.39,-402.87,6,-2934.8,-22.05,High,30345.63,594.7732
0.29,1.02,5.84,3.36,-5.8,-1043.91,264.2,UK,2,1737.96,-466.59,12,-2656.32,-20.34,Very low,10855.11,664.51215
1.6,0.15,12.72,3.4,-4.34,-815.82,55.78,USA,3,1721.52,-233.67,10,-1429.46,-20.05,Very high,20612.7,1180.1733
0.11,-2.84,12.06,3.59,-9.72,-841.32,112.96,UK,5,2213.07,-233.16,8,-2059.66,-13.49,Very high,41940.36,1929.8573
3.06,-3.4,2.62,2.68,-12.06,-786.09,74.78,UK,4,1411.53,-205.62,2,-2772.2,-19.99,Low,29048.88,17.060184
0.04,3.78,0.78,12.43,-17.06,-838.35,107.04,Europe,6,-203.04,-450.51,10,-1628.0,-19.64,Low,31388.61,1863.2769
0.13,-3.15,6.92,10.45,-17.66,-837.42,146.4,Rest,1,54.6,-413.7,10,-2530.58,-16.81,Very high,51224.22,3412.329
0.01,1.26,4.7,1.18,0.08,-904.29,191.02,Europe,1,1792.89,-241.8,2,-2017.26,-20.4,Very low,-553.23,170.0565
0.12,-3.07,4.3,2.11,-4.16,-1154.1,202.98,USA,3,1312.14,-364.29,6,-1602.98,-18.81,Very low,30405.72,1087.948
1.45,-0.11,10.82,8.75,10.04,-889.02,7.78,Europe,3,364.98,-359.97,8,-3206.24,-25.32,Medium,24537.12,317.67947
0.11,-2.84,17.58,6.64,-11.38,-750.06,47.22,USA,7,2061.66,-403.14,10,-2106.02,-18.66,Medium,23914.53,2108.3975
2.15,4.72,12.52,5.5,-12.64,-926.13,125.48,USA,4,800.52,-465.48,10,-2603.32,-25.35,High,7608.18,2026.0854
9.64,0.82,2.58,3.09,-3.14,-801.63,73.3,Europe,5,2233.95,-325.38,2,-1796.28,-18.56,Low,26096.73,144.18028
0.61,-3.55,12.12,2.7,-5.44,-973.32,146.8,USA,1,2094.51,-256.02,6,-1549.96,-22.22,Very high,19211.67,1791.1665
6.28,2.27,1.5,3.78,-11.24,-798.21,58.18,UK,4,1063.44,-393.75,10,-2071.54,-22.06,Medium,22005.03,6.494987
0.34,2.21,1.88,0.97,-8.42,-799.41,120.62,USA,7,2838.3,-268.74,12,-2687.76,-20.21,Low,19786.98,23.73096
2.33,2.34,25.92,3.28,-14.64,-1019.25,146.56,USA,3,554.85,-388.8,14,-1846.68,-18.98,Medium,28115.52,2865.8342
0.13,3.23,5.24,2.4,-17.46,-784.95,131.02,Europe,3,1237.53,-295.71,10,-2554.38,-19.68,Low,2765.1,124.656395
0.01,-1.02,2.92,0.78,-10.56,-835.44,107.26,Europe,6,1942.11,-157.14,8,-2725.36,-20.02,Medium,17549.7,101.76374
0.75,3.09,6.42,4.29,-13.08,-950.58,112.5,UK,4,1199.64,-335.91,4,-1059.52,-19.82,High,25589.88,2844.4617
14.9,0.51,6.98,1.92,-17.66,-810.18,122.44,Europe,2,2421.27,-398.13,6,-1619.12,-22.13,Low,26817.93,151.7764
45.07,1.02,8.7,2.9,-7.26,-982.41,31.88,Europe,3,2359.68,-545.52,8,-2403.26,-20.08,Very low,67756.02,82.52771
0.48,1.44,6.66,2.41,-12.28,-838.29,25.78,UK,3,2592.0,-433.95,4,-2372.76,-19.53,High,25118.31,3.582061
2.33,2.43,18.66,2.27,-0.58,-733.23,221.34,Rest,4,1919.49,-554.46,12,-2182.74,-17.33,Medium,39751.56,3047.9463
3.96,0.37,18.76,9.53,-10.86,-824.55,186.16,Europe,3,1069.35,-242.97,10,-3014.92,-23.3,Very low,23107.35,1757.2385
4.69,-1.88,16.0,0.67,-9.32,-732.21,219.62,UK,3,946.2,-269.52,10,-1948.96,-25.26,High,37057.05,2726.2278
24.46,-0.25,6.34,1.16,-13.8,-909.54,231.82,Europe,3,1544.79,-262.83,2,-1785.24,-22.03,Low,23393.49,907.96515
0.16,1.0,9.14,2.5,-5.16,-936.33,107.02,Rest,6,972.9,-312.18,8,-2620.58,-21.74,Very low,52136.31,1023.973
0.15,-5.98,7.82,6.07,-15.36,-747.81,148.26,USA,7,-787.53,-335.52,12,-2897.86,-13.39,Medium,8901.99,2135.3013
3.48,-3.3,4.22,3.69,-12.92,-820.65,62.4,Rest,4,3042.69,-385.53,6,-1562.5,-21.9,Medium,22364.58,536.12897
0.21,-4.23,6.46,3.42,-7.36,-1012.89,135.18,UK,1,972.84,-276.0,6,-1918.42,-19.89,Very high,22201.29,1863.8629
0.07,4.08,12.36,1.75,-4.14,-807.12,114.2,USA,2,1514.1,-517.44,8,-921.9,-20.73,Very low,21971.1,1084.3079
641.32,-4.78,7.52,3.56,1.38,-800.97,114.74,Europe,5,2132.64,-355.32,4,-2680.84,-13.54,Very high,20670.09,433.5793
0.04,1.35,16.34,4.13,-10.44,-773.64,137.02,Rest,4,1345.77,-407.1,2,-1979.9,-18.65,Very high,26947.77,4125.4688
4.98,-0.44,4.4,10.98,0.22,-678.96,233.1,Rest,6,1279.59,-291.24,10,-2502.62,-19.08,Low,15719.76,3539.9734
40.18,1.99,14.0,2.96,4.3,-735.42,128.52,USA,3,748.2,-317.4,2,-2299.36,-22.7,Low,25770.24,1798.1802
17.02,-4.14,1.9,1.02,-0.5,-934.47,200.06,Rest,3,812.25,-405.81,6,-1364.88,-19.11,Low,25412.94,1992.37
3.53,0.71,7.48,6.23,-11.18,-802.65,152.24,Europe,2,791.64,-222.9,8,-3822.78,-17.93,Low,13935.69,160.26904
1.17,1.78,13.6,7.44,2.18,-842.73,135.44,USA,3,896.85,-243.12,8,-2427.8,-20.49,Very low,24291.39,1749.4905
24.84,6.69,4.56,6.15,-5.48,-839.07,6.08,UK,2,509.82,-351.0,14,-1202.38,-15.94,Very high,37516.56,548.1414
120.41,-4.85,12.52,4.4,-10.3,-826.08,62.98,Rest,6,1089.3,-331.53,8,-2987.52,-37.38,High,28854.66,2332.3655
4.7,-1.41,19.36,4.37,-5.18,-669.06,50.08,UK,5,2200.56,-162.96,4,-970.76,-21.13,High,778.77,3344.7185
0.05,-1.15,2.48,3.43,-16.72,-780.78,235.2,Europe,4,2072.88,-372.39,8,-2963.76,-21.63,High,32018.07,217.56694
0.1,-0.4,6.44,1.87,-2.72,-801.09,165.04,USA,3,589.44,-420.87,10,-2074.26,-16.46,High,29132.79,949.38556
0.14,-1.52,4.2,0.99,-7.46,-684.48,134.8,USA,4,700.47,-292.77,12,-2019.8,-15.11,High,24540.33,141.28456
21.92,-2.28,1.76,3.15,-19.86,-967.02,274.74,Europe,5,1044.78,-289.2,12,-2257.04,-29.43,Very high,26519.13,1160.3682
15.93,-0.13,4.02,3.87,-19.14,-675.39,67.92,USA,5,2190.66,-266.67,6,-2143.8,-24.07,Medium,29204.01,147.48886
0.1,-1.03,3.86,1.52,-17.54,-1002.63,58.98,USA,2,1990.26,-508.38,2,-2256.4,-21.34,High,31339.2,113.569786
0.03,3.52,6.1,5.51,-18.24,-826.11,113.46,UK,0,1188.69,-384.45,8,-1454.64,-14.77,Very low,25837.98,756.9502
0.18,1.36,3.1,2.71,-6.94,-773.85,227.48,USA,0,1951.05,-257.22,8,-2211.28,-20.49,Medium,13920.54,188.95305
0.53,-4.09,14.3,4.59,-16.5,-896.43,129.24,Europe,5,890.01,-481.47,12,-2793.8,-21.32,Very high,25397.49,1241.4653
0.13,2.42,13.32,1.89,-5.52,-652.83,127.7,Rest,1,489.27,-359.43,10,-1715.74,-20.68,Very low,47475.78,1340.9884
0.01,-3.91,1.7,8.62,-7.88,-802.41,161.18,UK,1,465.96,-273.84,6,-2425.96,-29.55,Low,35478.75,1825.7336
0.08,2.41,9.32,5.8,-14.22,-871.8,112.36,Europe,3,988.98,-493.29,6,-3539.78,-19.08,Medium,15627.9,288.26236
0.26,1.67,4.86,1.76,-11.5,-995.73,-19.98,UK,8,1611.39,-397.83,4,-2063.0,-14.24,High,-34401.99,582.26324
1.55,-1.35,6.6,1.48,-6.4,-1008.87,131.82,USA,3,1806.66,-224.94,10,-2397.12,-22.62,Low,18059.13,97.001
0.31,2.25,1.06,8.83,-10.22,-1029.15,197.52,Europe,4,-110.13,-222.06,14,-3482.36,-22.28,Medium,27544.56,390.67984
0.01,2.54,3.76,3.33,-3.98,-1015.41,138.34,Europe,5,1548.75,-213.84,16,-1930.5,-19.92,Medium,16447.8,139.13753
0.0,-1.23,5.28,1.79,3.94,-830.28,209.82,UK,2,3064.68,-359.91,0,-1610.46,-22.68,High,16413.72,1960.3181
0.01,1.47,0.64,6.13,-13.4,-743.28,125.28,Europe,4,1051.65,-190.38,10,-2390.72,-22.04,Very high,21502.26,257.41458
2.36,-3.07,8.56,5.93,-7.18,-679.29,36.94,UK,4,1321.41,-373.23,2,-1966.22,-19.54,Very high,31111.35,2360.8806
0.46,1.16,7.02,2.38,-1.62,-1392.3,222.74,Europe,7,1488.57,-342.54,8,-3113.22,-7.13,Very high,27630.06,949.2492
0.14,2.39,20.4,1.39,-11.34,-414.9,231.84,USA,4,1271.64,-228.78,10,-1834.74,-25.5,Medium,25448.52,2580.7961
0.1,2.54,12.6,2.69,-9.76,-1246.11,37.9,UK,3,230.31,-306.9,10,-2201.38,-17.92,Very high,16624.83,1581.354
0.02,1.94,5.38,6.7,-11.9,-695.46,56.12,UK,2,1390.86,-302.94,4,-1744.3,-19.59,Very low,41117.73,759.85614
10.82,1.23,16.1,2.56,-4.18,-746.49,179.2,UK,5,1319.28,-250.83,8,-1019.4,-20.27,Very high,22313.61,3804.2556
6.17,-5.31,0.58,7.9,-6.56,-949.68,41.38,Rest,6,2390.79,-297.66,12,-2103.64,-22.23,High,9192.69,600.398
76.14,5.29,4.7,3.15,-15.14,-770.94,104.8,Rest,3,533.07,-263.04,6,-3179.74,-19.91,Very high,28545.48,968.3069
329.0,1.9,2.38,1.82,-10.06,-884.04,179.18,USA,2,1865.01,-401.49,8,-2934.28,-38.59,Low,19642.8,81.85007
0.02,-2.51,12.12,8.48,-1.84,-930.3,193.16,USA,6,-408.72,-305.7,10,-2023.0,-19.36,Medium,41070.57,3633.9038
12.22,-1.76,3.68,0.08,-0.86,-805.44,165.94,Rest,3,1225.8,-461.76,4,-2663.58,-18.85,Medium,43550.25,561.5231
5.13,-1.22,4.8,4.81,-3.98,-964.77,-76.7,USA,4,454.8,-377.88,8,-2160.74,-17.07,Very low,39969.99,52.960815
0.23,-6.21,18.1,0.94,-17.72,-709.8,25.58,UK,4,2867.01,-531.99,2,-2280.3,-13.61,Medium,20798.13,1044.592
67.1,-2.63,3.86,6.8,-13.96,-815.82,87.22,Rest,6,1833.03,-436.32,8,-2336.28,-42.75,Very low,28555.77,1585.7782
0.13,-1.21,34.46,2.73,-3.16,-776.01,86.66,UK,4,1684.05,-477.54,12,-2774.74,-19.67,High,19855.02,3193.813
1.46,-6.82,5.76,6.16,-10.88,-831.54,238.74,Europe,1,3018.96,-353.28,18,-1461.5,-21.65,Medium,27895.02,196.2381
2.1,0.27,10.66,5.28,-4.76,-737.16,191.12,Rest,6,2040.21,-324.69,4,-2276.4,-23.54,Very low,31222.23,3129.302
0.14,-2.01,7.32,7.85,0.04,-745.14,165.24,Rest,2,1485.69,-249.57,10,-2104.92,-27.01,Very high,-5704.8,3011.2673
3.71,7.4,6.32,5.14,-19.92,-942.96,199.54,UK,1,1427.55,-368.73,2,-2316.56,-20.32,Very high,23045.22,2749.737
0.38,-0.13,10.3,2.37,-6.74,-766.35,147.06,Rest,1,588.27,-242.16,6,-1840.6,-21.5,High,24863.43,2558.6694
0.06,3.91,0.72,0.73,-6.8,-962.73,5.26,Europe,6,1592.49,-445.05,8,-2881.54,-20.33,High,22648.26,45.426258
12.12,-6.01,3.3,7.69,-11.34,-881.52,152.92,UK,2,2596.32,-319.38,8,-1387.1,-19.03,Low,6946.47,1621.2223
1.24,-5.62,4.24,2.7,-9.38,-847.92,97.98,Europe,4,162.24,-347.49,4,-3565.04,-19.02,Very low,19243.65,109.7305
6.84,-5.45,5.06,3.5,-5.86,-822.18,120.12,USA,6,1810.83,-259.38,8,-1844.68,-19.96,Very high,30649.47,1329.9995
42.27,-0.14,18.64,3.49,1.02,-831.72,99.38,Rest,8,1292.43,-376.02,10,-2275.3,-22.87,Very low,11140.59,2904.062
0.26,-2.82,4.22,1.6,-18.04,-793.8,97.62,USA,5,2054.43,-291.21,6,-2341.88,-21.58,High,27810.66,149.97038
10.54,2.02,6.38,6.92,5.74,-1004.13,118.94,Europe,2,920.1,-320.1,4,-1922.42,-26.3,Very high,13717.71,1434.185
987.69,2.12,8.26,10.0,-5.5,-574.89,9.16,Europe,2,2923.41,-574.05,8,-1525.22,-17.42,Low,16286.64,165.70186
0.0,0.41,3.86,1.66,-11.66,-733.41,140.12,Rest,4,2286.69,-352.62,8,-2798.04,-17.26,High,20153.73,-73.68524
0.06,-2.96,11.12,6.3,-11.5,-883.14,169.58,Rest,8,2077.59,-374.43,6,-1934.5,-20.22,Very low,22397.19,3652.8237
0.2,0.92,11.86,2.78,-5.52,-910.41,115.84,UK,4,566.46,-189.06,8,-2281.44,-9.94,Very high,29521.02,2023.816
0.03,-0.45,11.56,8.06,-19.12,-846.87,244.48,Europe,6,2143.59,-280.2,8,-2109.18,-20.6,Very high,18603.84,2784.7786
1.18,-1.69,10.54,5.63,-11.92,-497.52,82.96,USA,6,1072.44,-306.99,4,-3654.58,-19.42,Very low,19690.26,582.7016
0.04,-2.33,1.46,1.51,-16.06,-746.82,70.28,UK,3,427.47,-160.56,8,-2123.62,-16.57,High,33416.31,31.342241
0.58,2.18,2.48,4.41,-9.52,-714.69,24.42,UK,2,1380.09,-349.11,10,-488.6,-24.75,Medium,25451.7,375.85663
1.13,0.74,5.44,2.66,-5.92,-415.98,116.3,Europe,3,1777.95,-396.72,8,-872.72,-21.1,Low,23192.43,185.25888
0.69,-0.44,3.28,5.17,-16.4,-756.93,212.7,USA,3,1502.01,-251.25,16,-2743.12,-16.83,Low,24537.9,91.464355
93.22,0.13,4.5,1.78,5.42,-807.66,163.76,Rest,3,2580.66,-454.86,6,-3481.84,-11.62,Very high,25522.95,-79.035225
14.43,-2.2,1.98,3.55,-4.64,-502.92,236.38,Europe,5,2183.25,-490.05,10,-2521.26,-18.2,Very high,21201.69,341.15546
0.78,1.19,1.6,3.41,-5.76,-821.07,60.5,Rest,0,1137.3,-427.8,12,-1343.92,-21.28,Low,16210.44,-61.22243
0.15,5.99,6.26,2.84,-13.86,-880.65,81.02,Europe,1,1349.91,-398.22,6,-1839.98,-11.98,Medium,-19084.98,151.68721
0.45,-0.86,2.42,5.25,-3.2,-809.1,205.72,Europe,3,253.56,-496.5,8,-1848.02,-19.39,Low,20493.21,992.9925
0.1,-1.21,8.22,1.05,-5.84,-475.68,-49.48,Europe,5,451.11,-336.21,8,-684.9,-19.25,Very low,36941.97,118.777306
0.71,2.53,7.12,4.78,-0.32,-763.86,100.14,USA,3,1451.73,-345.66,8,-1793.38,-22.35,Very low,20332.74,494.97995
