F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1.65,2.86,960,3.56,20,33.26,-9.06,287.86,9.95,7.88,-15.84,-26.32,21.9,-229.14,-7.18,0
5.1,2.54,945,2.94,20,32.06,-7.6,282.86,11.6,7.17,-19.88,-26.32,18.3,-469.14,-5.33,0
0.18,1.53,825,5.44,20,36.36,-11.04,127.86,9.8,11.67,-19.16,-26.32,19.65,-499.14,-7.49,0
15.12,2.47,840,4.94,20,34.96,-8.64,277.86,6.05,11.28,-18.5,-26.32,18.0,-289.14,-7.775,0
13.53,2.24,3,-12.54,2,21.14,-0.64,80.86,1.39,11.89,-30.36,-25.32,1.68,-199.14,-7.775,1
17.43,1.95,6,-6.34,2,20.04,2.36,101.86,1.96,11.2,-30.64,-23.32,0.42,-205.14,-7.775,0
2.01,-0.51,570,3.82,20,32.06,-8.48,252.86,14.7,6.37,-20.14,-36.32,21.6,-424.14,-7.775,0
4.38,2.77,1050,3.76,20,33.36,-8.12,237.86,6.35,6.75,-15.98,-26.32,16.2,-214.14,-6.7,0
3.66,-0.33,465,2.0,20,30.66,-8.16,142.86,7.0,6.15,-16.18,-36.32,19.65,-154.14,-6.76,0
0.69,1.15,1050,6.16,20,33.16,-6.88,87.86,14.6,6.51,-16.16,-36.32,20.4,-124.14,-7.775,1
17.85,1.27,156,-6.06,2,20.76,1.18,111.86,1.59,12.12,-23.82,-23.32,2.79,-259.14,-7.775,0
13.83,1.14,60,-8.96,2,20.28,-0.22,81.86,0.82,10.11,-26.36,-23.32,2.19,-181.14,-7.775,0
14.16,2.58,0,-7.12,2,19.92,0.54,106.86,1.62,13.58,-26.96,-22.32,1.2,-151.14,-8.16,0
-1.83,1.18,330,6.66,20,31.66,-9.54,137.86,6.55,6.24,-15.0,-36.32,30.3,-454.14,-7.775,1
13.44,1.56,18,-11.68,2,21.5,0.18,117.86,0.88,10.27,-27.6,-23.32,1.62,-226.14,-8.1,0
1.35,0.56,225,2.54,20,33.16,-8.26,282.86,10.55,8.73,-20.3,-26.32,18.45,-424.14,-6.56,0
16.68,4.99,39,-10.38,2,20.38,1.02,99.86,0.7,11.2,-25.72,-25.32,3.03,-175.14,-7.775,0
10.8,-0.06,180,2.22,20,38.76,-4.2,277.86,8.3,4.88,-17.94,-26.32,19.65,-349.14,-7.775,1
21.0,1.92,36,-7.06,0,21.38,8.4,123.86,1.17,13.04,-24.24,-23.32,0.54,-190.14,-7.61,0
-0.09,2.51,780,0.46,20,38.66,-9.8,152.86,8.75,4.42,-15.3,-26.32,26.7,-394.14,-7.775,1
13.41,1.38,27,-4.3,2,21.5,3.06,106.86,0.83,10.61,-24.32,-23.32,0.18,-247.14,-7.89,0
2.94,0.34,180,-1.36,20,33.06,-6.14,252.86,10.45,8.89,-16.78,-26.32,15.45,-469.14,-7.775,0
18.21,1.17,6,-15.28,2,20.36,2.2,92.86,1.82,10.41,-24.16,-23.32,1.8,-232.14,-7.95,0
15.36,1.16,135,-5.8,2,20.7,-0.26,89.86,1.47,13.19,-27.3,-21.32,2.73,-226.14,-7.775,0
12.21,1.39,51,-7.72,2,21.22,1.26,81.86,1.04,11.11,-24.3,-23.32,1.02,-238.14,-7.65,0
14.13,0.83,54,-3.42,2,21.02,0.82,88.86,1.6,10.25,-25.42,-23.32,1.71,-241.14,-7.775,0
12.15,1.03,51,-3.78,2,21.34,3.6,121.86,1.69,10.47,-24.5,-25.32,2.49,-196.14,-7.775,0
1.38,1.37,1050,6.8,20,34.06,-10.26,182.86,7.95,8.8,-18.3,-26.32,27.45,-259.14,-7.775,0
16.92,1.35,207,-3.18,2,21.62,0.46,105.86,1.69,11.97,-30.78,-23.32,2.1,-250.14,-7.775,0
16.2,1.46,219,-3.18,2,21.28,-0.6,99.86,1.35,11.87,-26.1,-25.32,2.16,-157.14,-8.07,1
7.2,0.69,150,1.36,20,29.56,-6.72,157.86,7.6,7.19,-17.66,-36.32,19.2,-304.14,-7.29,0
21.12,1.66,36,-3.5,2,21.14,-1.08,80.86,1.4,10.0,-24.2,-21.32,2.31,-259.14,-7.775,1
9.9,-0.4,255,1.66,20,32.06,-6.32,307.86,8.9,6.85,-18.94,-36.32,18.15,-274.14,-7.775,0
14.7,1.3,18,-8.98,2,20.16,6.12,90.86,0.61,11.02,-23.9,-25.32,2.07,-196.14,-7.775,0
-0.42,0.23,765,6.16,20,32.76,-10.66,222.86,12.75,5.73,-16.48,-36.32,27.75,-169.14,-8.29,1
0.09,3.33,180,2.5,20,31.46,-9.58,127.86,6.8,7.14,-16.94,-46.32,21.9,-124.14,-7.775,0
15.09,1.04,111,-3.42,2,21.3,-0.36,86.86,0.98,9.89,-24.74,-25.32,1.53,-205.14,-7.775,1
10.38,-0.65,300,1.9,20,32.56,-8.86,202.86,14.1,6.77,-23.78,-36.32,17.4,-409.14,-6.37,0
18.33,3.4,81,-9.1,2,20.7,4.56,105.86,1.37,12.2,-24.72,-23.32,2.1,-196.14,-6.61,0
13.26,3.39,105,-4.9,2,21.58,-0.62,83.86,0.68,13.82,-24.52,-23.32,2.04,-244.14,-8.4,1
13.02,1.52,153,-5.04,2,21.76,7.42,114.86,0.54,10.53,-23.28,-23.32,2.25,-169.14,-7.87,0
9.57,0.55,945,0.96,20,30.46,-5.94,297.86,13.7,7.32,-18.64,-46.32,20.25,40.86,-6.93,0
17.4,1.09,198,-4.8,2,20.96,-0.66,84.86,1.71,10.72,-25.86,-23.32,1.74,-154.14,-8.24,0
3.78,-0.78,105,3.2,20,30.76,-7.42,277.86,6.85,6.97,-17.06,-46.32,22.8,85.86,-7.3,0
13.8,0.68,33,-3.74,2,21.16,4.24,105.86,1.11,11.47,-24.48,-24.32,0.36,-214.14,-7.8,0
4.17,1.72,915,-2.7,20,34.46,-7.66,232.86,12.05,5.58,-15.16,-36.32,23.25,-214.14,-7.775,1
24.75,1.06,180,-3.54,0,21.04,1.46,116.86,1.13,10.8,-23.76,-23.32,2.73,-163.14,-7.775,0
12.54,1.66,60,-5.64,2,21.26,1.96,92.86,1.74,10.16,-24.92,-21.32,0.75,-232.14,-7.775,0
15.75,0.72,78,-9.74,2,20.12,1.96,97.86,1.49,11.33,-26.76,-23.32,1.11,-181.14,-7.775,0
13.74,0.55,240,4.08,20,31.16,-2.2,147.86,9.25,7.04,-16.66,-26.32,21.75,-214.14,-7.775,1
13.17,0.11,315,6.64,20,35.06,-5.38,227.86,8.0,4.94,-26.9,-36.32,24.75,-349.14,-8.16,1
1.8,0.37,120,3.04,20,30.56,-7.6,142.86,15.15,6.3,-17.48,-36.32,17.85,-439.14,-6.21,0
2.61,-0.2,120,-3.3,20,31.16,-5.48,177.86,11.75,7.63,-16.92,-26.32,18.45,-439.14,-7.775,0
3.15,1.6,1125,5.78,20,33.66,-9.06,287.86,6.0,5.88,-15.92,-26.32,25.95,-349.14,-5.59,0
-1.32,1.53,1035,5.3,20,33.96,-9.48,292.86,6.15,6.51,-15.54,-46.32,29.25,-94.14,-7.775,0
12.78,1.8,159,-4.02,2,21.28,0.16,83.86,1.89,10.98,-26.5,-25.32,0.0,-190.14,-7.775,0
-1.77,2.72,555,4.9,20,33.66,-4.74,82.86,6.95,5.95,-13.52,-26.32,22.5,-454.14,-6.75,0
7.62,2.37,330,3.94,20,33.56,-10.34,272.86,10.45,5.49,-20.16,-26.32,25.35,-484.14,-7.72,0
5.43,0.4,495,3.56,20,32.66,-7.9,282.86,9.45,7.0,-16.76,-46.32,19.05,-109.14,-7.775,0
-1.41,0.27,165,4.9,20,33.86,-9.26,192.86,9.25,5.63,-15.24,-36.32,19.95,-289.14,-7.775,1
12.51,0.68,48,-5.3,2,21.5,-0.42,100.86,0.86,10.16,-24.82,-23.32,0.96,-190.14,-8.84,1
-2.1,0.32,915,2.78,20,39.06,-11.52,207.86,9.15,4.82,-13.48,-36.32,18.6,-64.14,-7.07,1
-0.24,0.89,270,0.6,20,34.56,-6.34,97.86,6.4,5.61,-16.26,-36.32,16.95,-304.14,-8.65,1
3.42,0.85,165,-0.62,20,33.26,-10.2,137.86,11.25,7.24,-14.3,-26.32,19.8,-259.14,-9.05,1
2.01,1.54,270,4.36,20,34.86,-9.16,302.86,5.6,7.3,-14.82,-26.32,24.9,-319.14,-7.775,0
17.43,3.93,66,-5.22,2,21.54,-1.12,109.86,1.85,9.87,-30.36,-21.32,2.76,-241.14,-9.2,1
-2.25,1.69,810,3.44,20,34.06,-7.88,172.86,8.3,5.2,-15.38,-26.32,26.85,-244.14,-7.775,1
13.26,1.7,84,-4.06,2,20.12,2.24,123.86,1.02,14.67,-25.04,-25.32,2.37,-181.14,-7.775,0
12.9,1.27,42,-4.28,2,21.06,2.46,102.86,1.83,10.92,-24.64,-24.32,2.22,-214.14,-9.23,1
13.44,1.79,30,-3.64,2,21.04,-0.58,97.86,0.24,11.46,-23.64,-21.32,2.85,-271.14,-8.8,1
5.67,0.23,180,-2.36,20,32.86,-7.7,112.86,6.05,6.17,-15.88,-36.32,15.0,-64.14,-7.1,0
19.26,2.14,222,-4.36,2,21.28,0.46,115.86,0.83,11.38,-25.1,-25.32,1.53,-166.14,-7.77,0
15.15,1.48,42,-3.62,0,20.46,0.48,77.86,0.78,10.2,-26.08,-21.32,1.35,-226.14,-7.87,1
0.54,-0.48,15,5.92,20,32.26,-9.18,72.86,8.0,5.65,-17.98,-31.32,19.35,-124.14,-7.775,0
18.15,2.23,153,-5.88,2,21.5,2.6,106.86,0.49,9.79,-23.28,-23.32,2.4,-217.14,-8.18,0
15.39,4.77,24,-8.66,2,20.96,2.8,102.86,1.71,10.23,-25.26,-25.32,0.03,-163.14,-7.775,0
14.31,1.06,96,-4.94,2,21.04,1.6,98.86,0.27,11.13,-26.84,-23.32,2.52,-193.14,-7.775,0
13.41,0.82,36,-5.04,2,20.68,6.16,79.86,1.71,10.31,-23.58,-23.32,2.13,-229.14,-8.86,1
1.05,2.69,1065,5.04,20,34.26,-10.48,287.86,12.45,5.22,-14.86,-36.32,29.85,-304.14,-7.775,1
12.03,1.23,132,-3.86,2,21.78,-0.22,102.86,0.83,10.04,-23.68,-25.32,0.69,-175.14,-7.775,0
11.97,1.4,156,-4.48,2,21.82,3.52,85.86,0.69,10.98,-26.38,-25.32,1.29,-166.14,-8.04,1
13.53,1.08,24,-4.78,2,21.04,2.58,104.86,0.6,10.76,-27.82,-23.32,1.08,-205.14,-7.5,0
20.55,1.09,18,-8.62,2,20.38,9.34,96.86,1.93,10.84,-28.2,-21.32,1.77,-277.14,-7.59,0
17.1,3.36,174,-4.22,2,21.46,3.3,101.86,0.15,14.1,-28.36,-25.32,2.07,-208.14,-8.71,1
21.75,1.95,27,-9.0,2,21.0,-0.96,105.86,0.52,10.03,-24.96,-23.32,1.62,-226.14,-7.32,0
26.19,4.35,9,-4.3,2,20.08,2.2,95.86,1.86,10.67,-29.5,-25.32,0.84,-181.14,-8.66,0
14.13,0.86,51,-6.82,2,21.4,6.42,124.86,1.22,10.58,-24.74,-23.32,0.99,-241.14,-8.24,0
13.08,0.69,30,-7.04,2,20.7,3.38,94.86,0.42,15.02,-26.62,-25.32,0.24,-166.14,-7.775,0
12.99,0.57,60,-10.34,2,21.34,-0.08,89.86,0.96,10.5,-27.18,-25.32,0.3,-175.14,-7.775,0
5.19,-0.88,15,-1.48,20,30.06,-1.8,242.86,9.9,7.46,-19.76,-36.32,19.8,-199.14,-7.92,0
2.85,-0.35,60,2.76,20,29.86,-5.38,112.86,5.15,5.97,-16.98,-46.32,21.45,-139.14,-7.775,0
12.75,2.39,9,-7.54,2,20.84,-0.26,93.86,1.39,10.23,-26.1,-23.32,0.72,-253.14,-7.775,0
13.53,0.59,66,-5.1,2,19.98,2.94,100.86,1.23,10.58,-25.42,-25.32,1.86,-196.14,-7.775,0
14.73,0.76,132,-4.42,2,21.04,1.04,86.86,2.06,10.58,-23.96,-23.32,0.21,-217.14,-6.88,0
-0.51,-0.76,465,4.9,20,29.66,-9.06,182.86,7.85,7.69,-17.76,-46.32,27.6,70.86,-7.775,0
1.08,0.35,225,-0.42,20,31.46,-7.72,232.86,8.5,6.3,-18.4,-26.32,29.7,-229.14,-9.44,1
0.06,1.66,510,5.28,20,30.76,-5.1,192.86,6.9,6.37,-16.72,-26.32,29.7,-469.14,-7.775,0
17.34,1.05,216,-4.58,2,20.92,0.18,111.86,0.9,12.64,-36.76,-25.32,2.73,-178.14,-7.775,0
14.76,2.06,99,-6.28,2,21.56,-0.44,93.86,1.42,10.94,-23.78,-21.32,0.81,-274.14,-7.775,0
-1.77,1.54,945,2.86,20,38.76,-11.56,237.86,5.65,5.01,-25.7,-26.32,25.2,-364.14,-6.8,0
-2.43,2.5,660,4.04,20,38.16,-8.58,177.86,6.6,5.24,-13.38,-36.32,26.85,-394.14,-7.775,1
16.83,1.15,60,-9.2,2,21.28,3.08,102.86,0.06,10.49,-26.44,-25.32,2.76,-202.14,-9.2,1
13.05,2.23,141,-6.12,2,21.5,-1.26,106.86,0.36,10.06,-26.32,-25.32,2.37,-172.14,-9.06,1
22.29,0.66,42,-5.86,2,20.74,0.68,83.86,1.13,11.93,-24.88,-25.32,0.72,-202.14,-6.79,0
4.77,2.73,990,3.28,20,36.86,-10.68,207.86,5.7,4.85,-13.04,-26.32,26.25,-349.14,-7.775,0
3.27,0.51,60,5.38,20,33.16,-10.24,82.86,12.0,5.75,-18.84,-26.32,16.95,-214.14,-7.775,0
15.24,2.35,12,-4.98,2,20.84,0.34,90.86,2.04,11.41,-24.82,-23.32,0.09,-208.14,-7.775,0
3.39,0.02,660,5.22,20,30.86,-8.46,97.86,8.6,7.52,-18.4,-46.32,20.4,-154.14,-7.775,0
1.8,1.05,360,0.8,20,32.96,-8.34,252.86,15.15,7.54,-16.46,-36.32,16.8,-334.14,-7.64,0
5.13,1.73,840,2.62,20,31.66,-4.56,297.86,7.9,7.13,-16.5,-36.32,23.4,-364.14,-7.775,0
-0.63,0.12,285,5.3,20,32.66,-2.8,227.86,5.0,5.62,-21.48,-41.32,22.8,-199.14,-8.96,0
14.28,1.74,141,-4.72,2,21.56,13.72,91.86,0.37,10.41,-24.42,-25.32,1.32,-163.14,-9.79,1
-1.92,0.72,525,7.28,20,39.76,-8.04,217.86,7.85,5.7,-13.98,-26.32,22.95,-229.14,-7.775,1
20.19,3.47,144,-4.88,2,21.48,2.34,99.86,1.39,10.25,-32.52,-25.32,1.08,-208.14,-7.74,0
1.95,1.17,465,3.18,20,32.36,-7.98,182.86,9.3,6.87,-24.28,-36.32,16.05,-304.14,-7.54,0
-3.48,1.77,1020,4.78,20,39.76,-8.5,137.86,11.6,5.5,-16.24,-26.32,18.9,-349.14,-8.3,1
15.27,2.17,36,-16.02,2,21.24,6.9,89.86,1.59,10.01,-23.8,-25.32,2.85,-166.14,-8.95,1
13.44,2.59,36,-5.6,2,21.58,5.2,89.86,1.14,10.48,-23.82,-21.32,2.28,-250.14,-8.72,1
5.7,1.63,780,2.08,20,32.36,-8.52,297.86,8.8,6.1,-16.3,-26.32,22.8,-259.14,-6.57,0
6.54,-0.62,240,0.54,20,31.76,-9.42,182.86,11.05,6.74,-15.66,-26.32,21.15,-229.14,-4.85,0
-3.09,0.49,615,5.04,20,39.06,-10.38,222.86,8.55,5.23,-15.0,-41.32,15.3,-199.14,-8.28,1
0.03,2.43,375,4.3,20,34.86,-9.42,102.86,5.45,5.86,-15.14,-36.32,15.3,-244.14,-6.68,0
-4.08,2.55,990,7.3,20,38.26,-7.4,257.86,8.1,8.47,-14.64,-36.32,29.1,-439.14,-7.775,1
20.61,2.41,18,-5.82,2,20.04,-0.2,124.86,0.74,13.43,-24.2,-25.32,1.92,-190.14,-7.01,0
6.27,1.28,390,1.86,20,30.46,-3.82,242.86,9.85,9.78,-19.84,-26.32,16.65,-229.14,-7.775,0
3.39,1.18,585,3.62,20,30.66,-7.38,217.86,13.0,9.43,-17.3,-36.32,21.0,-394.14,-6.09,0
13.26,1.23,102,-5.74,2,20.04,2.34,108.86,1.85,11.15,-24.26,-23.32,3.27,-154.14,-7.85,0
11.79,1.7,150,-5.38,2,21.6,-0.3,100.86,0.87,11.06,-26.2,-25.32,2.13,-190.14,-7.775,1
11.4,1.8,177,-3.34,2,21.56,-0.1,77.86,0.53,9.91,-24.28,-23.32,2.64,-205.14,-9.4,1
12.69,2.04,132,-4.74,2,20.84,-0.1,87.86,1.53,11.94,-24.46,-21.32,2.67,-265.14,-9.39,1
16.44,0.7,45,-5.34,2,21.16,1.38,86.86,1.31,13.11,-24.74,-23.32,2.49,-217.14,-7.775,1
13.32,2.18,120,-11.64,2,20.72,3.64,79.86,1.7,10.28,-31.44,-23.32,2.64,-211.14,-9.13,1
8.58,-0.04,390,3.46,20,30.66,-8.02,172.86,8.6,6.31,-16.32,-36.32,26.25,-349.14,-7.775,0
13.8,1.75,45,-3.54,2,21.28,1.86,78.86,1.88,10.59,-24.98,-21.32,1.86,-232.14,-7.775,1
19.89,2.56,3,-4.08,2,21.5,-0.26,77.86,1.78,12.43,-23.98,-21.32,1.62,-247.14,-7.775,1
18.75,0.96,63,-15.02,2,20.68,1.44,92.86,0.79,11.25,-24.36,-23.32,1.8,-184.14,-7.63,0
8.37,3.96,705,3.24,20,33.16,-9.02,242.86,13.35,7.68,-15.76,-36.32,22.65,-79.14,-7.775,1
0.39,1.75,1035,0.18,20,30.86,-8.9,287.86,9.0,6.79,-16.66,-36.32,26.7,-274.14,-7.775,0
-1.95,0.89,990,4.66,20,36.26,-11.0,107.86,11.75,4.95,-14.3,-36.32,15.6,-94.14,-7.775,1
10.74,0.49,300,0.86,20,35.76,-2.08,217.86,5.6,6.73,-15.82,-36.32,15.0,-229.14,-7.15,0
-1.29,-0.53,90,4.64,20,31.56,-6.12,252.86,10.5,5.79,-14.52,-26.32,29.7,-349.14,-8.91,1
1.98,0.09,240,2.58,20,34.36,-9.98,97.86,7.25,5.98,-16.94,-36.32,17.1,-349.14,-7.775,0
13.05,2.79,12,-3.72,2,20.34,0.82,82.86,1.06,11.04,-23.74,-21.32,2.91,-232.14,-6.81,0
14.67,1.67,30,-3.56,2,21.4,-0.86,83.86,1.34,11.56,-34.66,-25.32,2.79,-211.14,-8.94,1
14.91,1.21,105,-3.82,2,19.98,10.28,81.86,1.09,11.96,-24.62,-25.32,2.25,-157.14,-7.775,0
15.9,1.19,36,-3.46,2,21.18,-0.36,85.86,0.65,9.92,-24.18,-25.32,1.14,-154.14,-7.775,1
13.08,2.75,129,-4.48,2,20.58,-0.24,120.86,1.72,10.54,-25.62,-25.32,2.52,-175.14,-7.775,0
16.02,1.12,21,-4.78,2,19.84,0.28,116.86,1.83,10.52,-31.04,-23.32,0.75,-160.14,-9.5,0
14.31,1.46,132,-3.9,2,21.3,-1.0,96.86,1.23,10.31,-24.12,-25.32,1.38,-211.14,-7.49,0
17.16,-0.65,75,3.16,20,33.46,-8.02,122.86,6.45,6.49,-15.56,-36.32,22.2,-94.14,-9.51,1
-1.74,0.35,885,6.26,20,36.36,-8.48,237.86,11.2,5.33,-25.8,-36.32,19.65,-124.14,-7.775,1
13.71,1.1,138,-6.24,2,21.0,-0.68,103.86,1.6,10.71,-23.74,-21.32,2.01,-247.14,-7.775,0
13.56,3.77,57,-5.52,2,20.56,-0.6,82.86,1.2,11.09,-27.18,-22.32,0.99,-214.14,-7.775,0
13.86,0.81,18,-4.2,2,21.54,0.28,88.86,1.91,11.16,-27.98,-23.32,2.79,-175.14,-10.24,1
-0.3,0.13,105,3.86,20,31.16,-8.84,132.86,8.5,9.53,-15.6,-36.32,21.3,-19.14,-7.38,0
2.25,0.49,450,4.84,20,31.06,-10.28,162.86,6.25,7.29,-17.68,-36.32,27.9,-319.14,-8.04,0
20.58,1.66,39,-5.22,2,20.92,0.2,113.86,1.88,10.82,-24.42,-21.32,1.02,-217.14,-7.04,0
-0.27,0.89,75,5.3,20,32.36,-6.06,237.86,5.7,6.0,-18.68,-46.32,23.7,-139.14,-7.775,0
15.51,2.16,9,-5.42,2,20.34,0.02,118.86,1.55,13.32,-31.02,-25.32,1.32,-169.14,-7.775,0
13.44,2.17,195,-3.84,2,20.96,1.92,112.86,1.74,11.04,-26.24,-23.32,2.58,-262.14,-9.46,1
14.73,0.6,87,-3.32,2,21.56,0.84,93.86,1.08,11.32,-26.16,-25.32,0.72,-184.14,-7.6,0
4.5,2.53,390,-0.4,20,33.86,-7.38,272.86,5.95,6.37,-19.62,-26.32,15.75,-499.14,-7.775,0
2.94,-0.5,660,2.66,20,31.26,-7.32,172.86,5.3,7.14,-17.94,-46.32,16.2,-19.14,-7.775,0
16.11,1.14,15,-7.02,2,20.08,0.48,107.86,1.71,10.27,-27.28,-23.32,1.74,-217.14,-6.69,0
22.62,1.45,144,-3.92,2,21.18,0.48,91.86,1.49,10.09,-24.88,-25.32,0.93,-175.14,-7.775,0
-0.87,0.47,345,-0.66,20,31.16,-5.22,162.86,12.65,6.71,-15.8,-26.32,24.45,-454.14,-7.775,0
14.04,0.83,132,-5.94,2,21.46,2.24,99.86,0.53,10.68,-23.26,-25.32,2.82,-181.14,-7.775,1
12.99,1.0,150,-11.12,2,20.68,0.38,98.86,1.21,10.9,-26.6,-24.32,2.25,-214.14,-6.85,0
16.65,4.64,87,-6.8,2,20.98,-0.5,116.86,1.25,10.53,-28.36,-23.32,0.66,-184.14,-7.775,0
11.67,3.55,810,2.72,20,33.26,-0.32,262.86,10.45,8.83,-17.56,-36.32,15.45,85.86,-5.68,0
-1.59,0.42,330,5.98,20,38.96,-4.4,282.86,6.9,6.65,-15.88,-36.32,16.65,-169.14,-7.775,1
0.06,2.67,975,0.24,20,32.16,-9.56,217.86,9.45,6.46,-20.66,-46.32,22.95,-79.14,-6.67,0
12.57,4.33,213,-10.26,2,20.64,-1.04,98.86,2.09,10.2,-27.36,-21.32,2.97,-232.14,-7.59,0
15.39,2.28,45,-4.98,2,21.32,-1.3,90.86,0.97,10.81,-25.24,-22.32,2.79,-214.14,-7.775,1
13.5,0.59,45,-5.4,2,21.38,-0.54,123.86,0.19,12.24,-24.66,-25.32,0.15,-163.14,-7.775,0
-1.38,2.57,1080,6.98,20,36.46,-9.3,162.86,12.9,5.03,-15.44,-36.32,21.3,-334.14,-7.775,1
0.96,-0.42,315,4.98,20,35.36,-9.52,272.86,7.65,5.97,-22.08,-36.32,17.7,-79.14,-8.04,0
11.82,0.44,150,1.58,20,29.96,-4.6,202.86,7.7,9.33,-18.6,-26.32,15.75,-319.14,-6.26,0
2.58,2.72,930,-4.94,20,34.66,-7.52,282.86,13.9,7.28,-16.48,-36.32,16.35,-409.14,-7.775,0
-2.67,1.15,1125,3.42,20,37.86,-11.78,267.86,5.55,4.79,-12.88,-36.32,30.3,-49.14,-7.775,1
9.45,2.7,345,-4.34,20,34.56,-9.1,217.86,6.2,7.8,-15.5,-26.32,16.65,-499.14,-6.03,0
5.85,0.76,90,5.36,20,32.46,-10.52,132.86,8.95,5.78,-16.08,-36.32,25.35,-349.14,-7.775,1
7.02,2.78,150,-0.58,20,30.16,-7.42,277.86,10.55,6.68,-17.2,-26.32,23.1,-334.14,-5.98,0
24.96,2.52,75,-4.64,2,21.58,-1.2,101.86,0.72,12.39,-24.42,-25.32,1.2,-181.14,-8.99,1
15.51,2.72,108,-6.24,2,20.6,1.98,108.86,1.97,11.59,-26.2,-23.32,1.65,-238.14,-7.775,0
15.18,1.15,183,-4.22,2,21.34,-1.18,89.86,1.28,10.45,-26.62,-23.32,2.52,-253.14,-9.2,1
17.43,2.47,3,-5.86,2,21.0,1.32,95.86,0.28,11.99,-24.22,-25.32,1.77,-196.14,-8.46,1
14.25,1.41,12,-4.28,2,21.54,-0.38,106.86,0.79,12.91,-27.8,-23.32,2.01,-250.14,-9.14,1
17.94,0.92,12,-3.82,2,20.52,1.08,80.86,0.24,10.52,-24.42,-25.32,1.11,-193.14,-7.14,0
15.93,1.22,168,-4.5,0,21.1,-1.36,86.86,1.21,12.51,-27.16,-23.32,2.37,-208.14,-9.08,1
-2.16,2.53,825,5.72,20,36.06,-9.68,257.86,12.15,10.31,-15.16,-36.32,20.25,-484.14,-7.07,0
27.27,0.82,30,-5.18,2,20.82,2.36,100.86,1.06,10.43,-24.98,-23.32,2.28,-229.14,-7.775,0
-1.92,3.0,960,5.52,20,35.36,-7.72,147.86,10.45,5.18,-13.92,-26.32,21.6,-364.14,-7.775,0
4.86,0.0,315,4.0,20,36.86,-7.78,287.86,10.6,6.06,-16.74,-26.32,16.5,-289.14,-9.41,1
14.43,1.12,18,-3.82,2,21.56,0.28,114.86,0.91,11.73,-25.96,-23.32,2.43,-217.14,-7.775,1
19.5,0.71,27,-10.34,2,20.34,-0.82,101.86,1.0,16.89,-28.4,-23.32,1.98,-220.14,-7.09,0
18.18,1.56,36,-3.96,2,19.84,2.8,98.86,2.11,10.19,-24.44,-21.32,2.07,-250.14,-6.39,0
13.74,1.58,12,-7.68,2,20.46,-0.3,83.86,1.38,10.76,-27.04,-25.32,0.57,-184.14,-7.775,0
-0.6,-0.4,120,3.84,20,33.36,-3.04,217.86,12.65,5.55,-16.46,-26.32,21.75,-394.14,-7.775,1
12.15,1.84,207,-11.38,2,21.56,1.2,90.86,0.39,10.38,-30.04,-25.32,1.44,-181.14,-8.4,1
2.49,-0.22,555,0.58,20,31.86,-6.34,242.86,9.4,6.62,-19.32,-46.32,23.55,10.86,-6.77,0
6.18,1.62,330,2.64,20,31.76,-5.48,212.86,14.2,7.05,-18.96,-26.32,18.75,-409.14,-7.775,0
11.79,0.93,81,-4.18,2,21.5,-0.94,98.86,0.1,10.51,-23.54,-23.32,2.61,-163.14,-7.775,1
-2.64,1.92,1110,6.56,20,36.46,-8.24,177.86,5.25,4.87,-21.4,-36.32,21.0,-424.14,-6.18,0
20.58,1.84,6,-5.22,2,20.88,-0.04,111.86,2.08,11.15,-26.08,-25.32,0.99,-184.14,-7.63,0
-1.53,1.54,915,4.92,20,34.56,-8.56,232.86,8.1,7.2,-14.94,-26.32,20.25,-229.14,-7.775,0
1.68,1.24,240,-1.3,20,33.66,-8.52,237.86,9.75,6.53,-18.82,-46.32,15.45,-124.14,-7.775,0
16.26,2.44,156,-7.48,2,21.04,0.4,94.86,1.66,9.87,-23.46,-21.32,2.19,-244.14,-7.62,0
0.81,-0.68,180,4.88,20,33.76,-9.9,182.86,11.35,7.75,-16.16,-36.32,18.45,-364.14,-7.05,0
9.48,-0.84,480,3.2,20,30.96,-7.42,232.86,11.4,6.64,-21.66,-46.32,20.1,40.86,-7.66,0
3.81,0.75,705,-1.96,20,32.66,-2.34,227.86,5.55,6.75,-16.24,-36.32,21.15,-49.14,-7.775,0
14.46,2.03,171,-11.44,2,20.98,-0.44,122.86,1.08,10.28,-25.04,-25.32,1.32,-208.14,-7.775,0
1.02,1.31,690,2.72,20,31.06,-9.44,277.86,6.85,5.84,-17.38,-36.32,28.95,-34.14,-6.95,0
2.28,0.95,1020,3.54,20,34.56,-2.66,272.86,6.95,7.99,-19.26,-46.32,18.75,-184.14,-7.775,0
15.09,1.25,51,-6.78,2,21.76,2.86,105.86,1.99,10.37,-29.12,-23.32,1.11,-235.14,-8.48,1
17.16,1.07,63,-4.34,2,20.84,2.2,110.86,1.37,10.92,-24.26,-25.32,2.16,-202.14,-8.42,0
15.9,1.95,36,-6.18,2,19.82,-0.42,118.86,1.6,10.73,-24.24,-23.32,2.28,-241.14,-7.17,0
2.79,1.94,945,7.1,20,37.26,-11.94,122.86,6.3,5.09,-14.88,-36.32,23.4,-424.14,-9.04,0
2.55,0.54,915,4.08,20,32.56,-6.04,272.86,6.05,6.69,-19.56,-46.32,19.65,-94.14,-7.775,0
